__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
00087cee-0579-45af-bf9d-84d96ff258ef	01010000005C8A6A912B285AC09863CD5DB7A74340	010300000001000000050000008FBD9DC45E2B5AC0F4F28F53E0A343402957375EF8245AC0F4F28F53E0A343402957375EF8245AC03CD40A688EAB43408FBD9DC45E2B5AC03CD40A688EAB43408FBD9DC45E2B5AC0F4F28F53E0A34340	2023-07-07 19:07:43.000000 UTC	twogeom-165	-1.046276626586914E2	3.931028366088867E1	-1.046276626586914E2	3.931028366088867E1	8f3be9c129fbeed0	-1.0467765808105469E2	3.92802848815918E1	-1.045776596069336E2	3.934028244018555E1	5f7d420
000a60fc-2664-40aa-a472-2cad7b027ba8	0101000000C1C477F4D18056C0ED7685FA828D4140	01030000000100000005000000F4F7AA27058456C0490648F0AB8941408E9144C19E7D56C0490648F0AB8941408E9144C19E7D56C091E7C2045A914140F4F7AA27058456C091E7C2045A914140F4F7AA27058456C0490648F0AB894140	2023-03-15 16:56:42.000000 UTC	twogeom-568	-9.00128173828125E1	3.5105560302734375E1	-9.00128173828125E1	3.5105560302734375E1	8f57fdf3c4ce7244	-9.006281280517578E1	3.50755615234375E1	-8.996281433105469E1	3.513555908203125E1	5f90000
000af02b-33eb-4cab-9c15-8fe68f3e737a	010100000030E6F9D94D0F52C01E7A9D3F71CF3D40	0103000000010000000500000063192D0D811252C0D698222BC3C73D40FDB2C6A61A0C52C0D698222BC3C73D40FDB2C6A61A0C52C0665B18541FD73D4063192D0D811252C0665B18541FD73D4063192D0D811252C0D698222BC3C73D40	2023-02-07 07:23:33.000000 UTC	twogeom-865	-7.223912811279297E1	2.9810321807861328E1	-7.223912811279297E1	2.9810321807861328E1	98d86c23929a6d00	-7.228912353515625E1	2.978032112121582E1	-7.218912506103516E1	2.9840322494506836E1	65e5988
00131e29-6854-4c59-93b1-3765c6bf7b7e	010100000042DA57DC910E56C07A2AC7585F114140	01030000000100000005000000750D8B0FC51156C0D6B9894E880D41400FA724A95E0B56C0D6B9894E880D41400FA724A95E0B56C01E9B046336154140750D8B0FC51156C01E9B046336154140750D8B0FC51156C0D6B9894E880D4140	2023-02-16 06:15:46.000000 UTC	twogeom-833	-8.822765350341797E1	3.413572311401367E1	-8.822765350341797E1	3.413572311401367E1	9a0190a46cbbb9dc	-8.827764892578125E1	3.410572052001953E1	-8.817765045166016E1	3.416572189331055E1	66abb20
0016a57a-2340-4fd8-851a-42979c2b0a52	01010000003B69AAEEA9AA5DC092919D5387444840	010300000001000000050000006E9CDD21DDAD5DC0EE206049B0404840083677BB76A75DC0EE206049B0404840083677BB76A75DC03602DB5D5E4848406E9CDD21DDAD5DC03602DB5D5E4848406E9CDD21DDAD5DC0EE206049B0404840	2023-05-31 15:00:00.000000 UTC	twogeom-992	-1.1866661834716797E2	4.853538131713867E1	-1.1866661834716797E2	4.853538131713867E1	a467417b1e166194	-1.1871662139892578E2	4.850537872314453E1	-1.1861662292480469E2	4.856538009643555E1	6d99480
00292272-bbf3-499d-8a59-d9d2e8e922fe	0101000000E0D75D61C55856C04AB355E888534240	01030000000100000005000000130B9194F85B56C0A64218DEB14F4240ADA42A2E925556C0A64218DEB14F4240ADA42A2E925556C0EE2393F25F574240130B9194F85B56C0EE2393F25F574240130B9194F85B56C0A64218DEB14F4240	2024-10-21 03:02:08.000000 UTC	twogeom-873	-8.938704681396484E1	3.665261459350586E1	-8.938704681396484E1	3.665261459350586E1	9a201c55e1bb6c50	-8.943704986572266E1	3.6622615814208984E1	-8.933704376220703E1	3.66826171875E1	66c0128
002affdd-8c31-486c-a218-d71ea2cd0823	01010000007228072327F453C04E049D1B531A4640	01030000000100000005000000A55B3A565AF753C0AA935F117C1646403FF5D3EFF3F053C0AA935F117C1646403FF5D3EFF3F053C0F274DA252A1E4640A55B3A565AF753C0F274DA252A1E4640A55B3A565AF753C0AA935F117C164640	2024-06-14 08:26:26.000000 UTC	twogeom-3	-7.981488800048828E1	4.420566177368164E1	-7.981488800048828E1	4.420566177368164E1	9abda7fca498611c	-7.98648910522461E1	4.4175662994384766E1	-7.976488494873047E1	4.4235660552978516E1	67291c0
00332eb9-26cf-41f3-b001-26f9c13e3f79	010100000028D9DAF4A0BC53C075184B4165E64440	010300000001000000050000005B0C0E28D4BF53C0D1A70D378EE24440F5A5A7C16DB953C0D1A70D378EE24440F5A5A7C16DB953C01989884B3CEA44405B0C0E28D4BF53C01989884B3CEA44405B0C0E28D4BF53C0D1A70D378EE24440	2024-11-01 04:48:30.000000 UTC	twogeom-674	-7.894732666015625E1	4.1799964904785156E1	-7.894732666015625E1	4.1799964904785156E1	9a9f7b58a93a0840	-7.899732208251953E1	4.176996612548828E1	-7.889732360839844E1	4.182996368408203E1	6714fd8
0038df1c-b7b5-40e9-9731-2c636af73a81	0101000000AB7D4D3B241B5BC08A94A7E25D894340	01030000000100000005000000DEB0806E571E5BC0E6236AD886854340784A1A08F1175BC0E6236AD886854340784A1A08F1175BC02E05E5EC348D4340DEB0806E571E5BC02E05E5EC348D4340DEB0806E571E5BC0E6236AD886854340	2023-08-09 15:04:16.000000 UTC	twogeom-939	-1.0842408752441406E2	3.9073177337646484E1	-1.0842408752441406E2	3.9073177337646484E1	8f2ed61957f513bc	-1.0847408294677734E2	3.904317855834961E1	-1.0837408447265625E2	3.910317611694336E1	5f748e0
003ee6f3-ba02-47ad-b152-aa769f0a0ed7	010100000022416CC617C355C01EA176A40D443F40	0103000000010000000500000055749FF94AC655C0D6BFFB8F5F3C3F40EF0D3993E4BF55C0D6BFFB8F5F3C3F40EF0D3993E4BF55C06682F1B8BB4B3F4055749FF94AC655C06682F1B8BB4B3F4055749FF94AC655C0D6BFFB8F5F3C3F40	2024-12-26 21:40:08.000000 UTC	twogeom-617	-8.704832458496094E1	3.1265832901000977E1	-8.704832458496094E1	3.1265832901000977E1	98a42b6b9199f7e8	-8.709832763671875E1	3.123583221435547E1	-8.699832916259766E1	3.1295833587646484E1	65c2c88
004105da-2cb2-471f-b1d4-371ad7479292	01010000004430EC83F6145EC024D3387558FB4140	0103000000010000000500000077631FB729185EC08062FB6A81F7414011FDB850C3115EC08062FB6A81F7414011FDB850C3115EC0C843767F2FFF414077631FB729185EC0C843767F2FFF414077631FB729185EC08062FB6A81F74140	2024-06-08 21:11:05.000000 UTC	twogeom-775	-1.2032754516601562E2	3.596363830566406E1	-1.2032754516601562E2	3.596363830566406E1	8e4e1c77aa63fce0	-1.2037754821777344E2	3.593363571166992E1	-1.2027754974365234E2	3.599363708496094E1	5edebb0
