__fid__	geom_wkb_hex	dtg	category	bbox_xmin	bbox_ymin	bbox_xmax	bbox_ymax	xz2_hex
0011fea7-d6b3-42ef-9d12-019c884de325	01030000000100000005000000CDCCCCCCCCE253C00000000000643C4033333333336F53C00000000000643C4033333333336F53C033333333332B3D40CDCCCCCCCCE253C033333333332B3D40CDCCCCCCCCE253C00000000000643C40	2024-02-18 08:08:08.000000 UTC	agricultural	-7.954374694824219E1	2.8390625E1	-7.773750305175781E1	2.9168750762939453E1	65b8ad0
006ad532-b235-4f68-809c-1e1879756287	010300000001000000050000006766666666DA58C00000000000084440CDCCCCCCCC6658C00000000000084440CDCCCCCCCC6658C09A999999996B44406766666666DA58C09A999999996B44406766666666DA58C00000000000084440	2023-12-19 20:11:26.000000 UTC	forest	-9.94124984741211E1	4.00625E1	-9.760624694824219E1	4.084062576293945E1	5fd5570
0078877a-e999-4d9e-a727-b958083b7467	01030000000100000005000000CDCCCCCCCCEA5CC09A999999997942403333333333775CC09A999999997942403333333333775CC03433333333DD4240CDCCCCCCCCEA5CC03433333333DD4240CDCCCCCCCCEA5CC09A99999999794240	2023-06-11 08:52:42.000000 UTC	urban	-1.1566874694824219E2	3.695000076293945E1	-1.1386250305175781E2	3.7728126525878906E1	5ef5570
00d2998e-1db4-4411-88f6-678e3afb1483	01030000000100000005000000CDCCCCCCCCA85AC0CDCCCCCCCC4E41403333333333355AC0CDCCCCCCCC4E41403333333333355AC06766666666B24140CDCCCCCCCCA85AC06766666666B24140CDCCCCCCCCA85AC0CDCCCCCCCC4E4140	2023-08-02 15:46:24.000000 UTC	agricultural	-1.0663749694824219E2	3.4615623474121094E1	-1.0483125305175781E2	3.539374923706055E1	5f61578
00e1a16c-deeb-4e6b-a2ab-2afeb7b6b314	010300000001000000050000003433333333F357C0CCCCCCCCCC2447409A999999997F57C0CCCCCCCCCC2447409A999999997F57C066666666668847403433333333F357C066666666668847403433333333F357C0CCCCCCCCCC244740	2023-12-11 17:43:33.000000 UTC	agricultural	-9.580000305175781E1	4.6287498474121094E1	-9.39937515258789E1	4.706562423706055E1	6e2d578
00ec6b03-7a96-48cc-b030-f3282205c810	010300000001000000050000009A99999999FB52C0CDCCCCCCCC40434000000000008852C0CDCCCCCCCC40434000000000008852C06766666666A443409A99999999FB52C06766666666A443409A99999999FB52C0CDCCCCCCCC404340	2024-05-17 07:36:47.000000 UTC	water	-7.59312515258789E1	3.8506248474121094E1	-7.4125E1	3.928437423706055E1	66f2ac8
010c7c16-3297-4c4a-9629-d8fe5a445c18	0103000000010000000500000067666666665E5DC00000000000244040CDCCCCCCCCEA5CC00000000000244040CDCCCCCCCCEA5CC09A9999999987404067666666665E5DC09A9999999987404067666666665E5DC00000000000244040	2023-07-07 13:54:52.000000 UTC	rural	-1.174749984741211E2	3.228125E1	-1.1566874694824219E2	3.305937576293945E1	5df5570
014988b1-6f7c-4700-b1dd-555d26db6fcd	0103000000010000000500000000000000000C57C0000000000024404066666666669856C0000000000024404066666666669856C09A9999999987404000000000000C57C09A9999999987404000000000000C57C00000000000244040	2024-08-24 10:44:54.000000 UTC	forest	-9.21875E1	3.228125E1	-9.03812484741211E1	3.305937576293945E1	5ea2ac0
0169a8cc-3b35-4189-9785-b16a8e1b000d	010300000001000000050000000000000000D25DC00000000000643C4066666666665E5DC00000000000643C4066666666665E5DC033333333332B3D400000000000D25DC033333333332B3D400000000000D25DC00000000000643C40	2024-07-11 22:45:33.000000 UTC	forest	-1.1928125E2	2.8390625E1	-1.174749984741211E2	2.9168750762939453E1	5dd8ad0
019f9d98-5c20-440c-bd04-3a42d5a4fb37	01030000000100000005000000CDCCCCCCCC6658C000000000001642403333333333F357C000000000001642403333333333F357C09A99999999794240CDCCCCCCCC6658C09A99999999794240CDCCCCCCCC6658C00000000000164240	2023-08-17 02:31:52.000000 UTC	forest	-9.760624694824219E1	3.6171875E1	-9.580000305175781E1	3.695000076293945E1	5f89570
